theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
1.5645518280494755,0.6306603034010051,-0.8851405909389534,-1.016154124085131,-3.140942161158898,-0.1852491782605725
1.5645518280494755,0.6306603034010051,-0.8851405909389534,-1.016154124085131,-3.140942161158898,-0.1852491782605725
1.5605757191012046,0.6179253245267728,-0.8615988098972548,-1.0588970258466417,-3.14,-0.2171842473597902
1.5605757191012046,0.6179253245267728,-0.8615988098972548,-1.0588970258466417,-3.14,-0.2171842473597902
1.5560004465252215,0.6052612316600953,-0.8388896652344966,-1.0952056701529649,-3.14,-0.2434413309022068
1.5560004465252215,0.6052612316600953,-0.8388896652344966,-1.0952056701529649,-3.14,-0.2434413309022068
1.550786444751097,0.593152801756729,-0.8177077079331718,-1.1254185144435416,-3.14,-0.264566829263705
1.550786444751097,0.593152801756729,-0.8177077079331718,-1.1254185144435416,-3.14,-0.264566829263705
1.5448898637516115,0.582078293369591,-0.7987124319654647,-1.1499637241395513,-3.14,-0.2811680516462808
1.5448898637516115,0.582078293369591,-0.7987124319654647,-1.1499637241395513,-3.14,-0.2811680516462808
1.5448898637516115,0.582078293369591,-0.7987124319654647,-1.1499637241395513,-3.14,-0.2811680516462808
1.5339991455567672,0.5711382358873366,-0.7804517267335307,-1.1807771635278057,-3.14,-0.3045924920992344
1.5339991455567672,0.5711382358873366,-0.7804517267335307,-1.1807771635278057,-3.14,-0.3045924920992344
1.5339991455567672,0.5711382358873366,-0.7804517267335307,-1.1807771635278057,-3.14,-0.3045924920992344
1.521944145044226,0.5632136537794055,-0.7674150689267638,-1.1980673614801562,-3.14,-0.3166685174674433
1.521944145044226,0.5632136537794055,-0.7674150689267638,-1.1980673614801562,-3.14,-0.3166685174674433
1.521944145044226,0.5632136537794055,-0.7674150689267638,-1.1980673614801562,-3.14,-0.3166685174674433
1.5076734113373476,0.5602115531838108,-0.7624981252696521,-1.20474491110283,-3.14,-0.3212749497678936
1.5076734113373476,0.5602115531838108,-0.7624981252696521,-1.20474491110283,-3.14,-0.3212749497678936
1.5076734113373476,0.5602115531838108,-0.7624981252696521,-1.20474491110283,-3.14,-0.3212749497678936
1.4910723846431693,0.5638423852081788,-0.7684255510636095,-1.2012253580463037,-3.14,-0.3198238693590818
1.4910723846431693,0.5638423852081788,-0.7684255510636095,-1.2012253580463037,-3.14,-0.3198238693590818
1.4797007081556428,0.5723223379603111,-0.7823362977037609,-1.1936768265558684,-3.14,-0.3175329908166887
1.4797007081556428,0.5723223379603111,-0.7823362977037609,-1.1936768265558684,-3.14,-0.3175329908166887
1.4797007081556428,0.5723223379603111,-0.7823362977037609,-1.1936768265558684,-3.14,-0.3175329908166887
1.4781355387501969,0.6146716875832658,-0.8439949466206496,-1.304215363735009,-3.14,-0.4473414299143808
1.4764786014866071,0.6642737327447858,-0.902434839481865,-1.4889796278251268,-3.14,-0.6408941788180453
1.4748267140892608,0.6986490015327632,-0.9324445704862492,-1.6990039781967787,-3.14,-0.8465044470596454
1.4722613965583102,0.7128810534324557,-0.9407693043509746,-1.856710164237942,-3.14,-0.9982554031031324
1.4706049242330568,0.7209747024499917,-0.9431647365636838,-2.0341356145760328,-3.14,-1.169952417469804
1.468792456103104,0.7215958423024212,-0.9431575759418812,-2.1936902773323457,-3.14,-1.328855381962734
1.4669408734009648,0.7175955257029647,-0.944516939214714,-2.3292325163601584,-3.14,-1.4697413778196808
1.4649990750350244,0.7110710228323701,-0.9490359397738204,-2.445242157310698,-3.14,-1.5967843196540707
1.4629724783352747,0.7032114688988685,-0.9575606588717828,-2.5454456304729836,-3.14,-1.7133663445897558
1.4608578914893615,0.6947445092579977,-0.970481958108099,-2.631910588362856,-3.14,-1.821217068598541
1.4586504230745334,0.6861386868723077,-0.9879132055471188,-2.705954675282595,-3.14,-1.9212976851794052
1.4563439005278953,0.6776902014430186,-1.009773949568753,-2.7685087547072436,-3.1393273630052456,-2.0141611010890346
1.4539312558379587,0.669567556946522,-1.0358318175389412,-2.8202932591293197,-3.1369244356334045,-2.1001255427935432
1.451404665349836,0.6618365965735148,-1.0657283799593944,-2.861928519691979,-3.134430971553491,-2.1793857256519544
1.4487556475339383,0.6544773294630089,-1.0990018709569116,-2.894008246263855,-3.1318511678951566,-2.252092240026451
1.4459751275479718,0.6473986731160264,-1.1351131771672576,-2.9171451976021077,-3.1291870409497338,-2.3184084784969268
1.443053459671487,0.6404539692037079,-1.173476592606287,-2.931992662182275,-3.1264385478286036,-2.378547360575994
1.4399803925173005,0.6334576771435619,-1.2134930870264151,-2.9392453967280066,-3.123603720861262,-2.4327888415137275
1.4367449682072657,0.626202043010936,-1.254581721949673,-2.939625541271111,-3.120678788110835,-2.481480558554902
1.4333353584152235,0.6184719653261985,-1.2962047922218465,-2.933860515715989,-3.1176582647870856,-2.525025975710748
1.4297386504044756,0.6100566314865543,-1.337883934998924,-2.9226598002225614,-3.1145350128708458,-2.563865598748271
1.4259405998448507,0.6007573499926746,-1.3792068098091612,-2.9066957825284563,-3.1113002735420867,-2.5984566237604216
1.4219253634365758,0.5903918520904772,-1.419825917742768,-2.88659134771453,-3.107943677605659,-2.629254990500217
1.415852868912571,0.5726250140826672,-1.4792866773966284,-2.847376691646108,-3.1029990938198155,-2.6671250314766706
1.4108874818916428,0.5589416209171467,-1.5167198701323703,-2.82090607684099,-3.0990194707602696,-2.6916358227400705
1.406821312030052,0.5431532961748181,-1.5539758510533452,-2.789940898169641,-3.0958155110569243,-2.713587208838952
1.4033855618902698,0.5251675789178024,-1.590154531903012,-2.755247146453775,-3.093149679258258,-2.7329376005298345
1.4003925157692,0.5048446931361048,-1.624729165642836,-2.7176799135677405,-3.0908599658997993,-2.750153793399465
1.397649718335695,0.4821025600833131,-1.6572402131146926,-2.6780202696256667,-3.088788877371149,-2.7656357346888636
1.3951816990085788,0.4697544057104799,-1.6727458561489703,-2.65955838289567,-3.086937295152661,-2.7749278236438744
1.3906870129937978,0.4453191760343421,-1.6995585589023612,-2.6195869026263434,-3.0835983619809353,-2.786020425953381
1.3852811306393567,0.4183802793375392,-1.724397052789981,-2.5810292215225243,-3.0796316917688795,-2.7990012324168476
1.3790290309106814,0.3894788324906129,-1.7466218565445746,-2.543131538652844,-3.0751003313256167,-2.811932374166467
1.371856957648422,0.3587521446007444,-1.7661499028223993,-2.506095960667319,-3.069967706482929,-2.824782249263027
1.3636211995000487,0.3263337789374481,-1.782963126283396,-2.4702043144465,-3.0641510656722426,-2.837660964159709
1.354142332242106,0.2923859075199671,-1.797080121125194,-2.4357416711030577,-3.057548569104111,-2.8506830401428407
1.343209745507531,0.25710195794391,-1.808555204081104,-2.4029591304359257,-3.0500444220084795,-2.86392493586017
1.3305791293620932,0.2207045237856737,-1.8174787256429443,-2.37206342838694,-3.0415091534930156,-2.8774144587349437
1.315967596677854,0.1834413831325101,-1.8239761019088765,-2.3432150841771957,-3.031798593995829,-2.8911283955944813
1.2990476722639404,0.145580473267634,-1.8282052059751648,-2.316531734272502,-3.020752554194386,-2.9049935892198717
1.2794405429940148,0.1074045163638548,-1.8303522590777213,-2.292095647654372,-3.008193622154302,-2.9188895873393883
1.25670889469642,0.0692060479652052,-1.8306266135224163,-2.269964558935045,-2.9939264772986673,-2.932651257178659
1.2303498817319456,0.0312836048869226,-1.829254944691456,-2.2501845910110165,-2.977738294809772,-2.9460694818265902
1.1997892315641792,-0.0060602742728827,-1.826475380021627,-2.2328036363303276,-2.959401107719162,-2.9588878237429532
1.1643782471834467,-0.0425188001170646,-1.8225320170738288,-2.217883165870448,-2.9386773874403325,-2.9707930403978224
1.1090299374539128,-0.0840558617543428,-1.817028465651478,-2.236100118598982,-2.907712332044684,-3.013981016192932
1.066809370196177,-0.1130964694987744,-1.812860990779659,-2.203345258830556,-2.8846066524772658,-2.9978200449263506
0.9975309256285958,-0.1493510868633341,-1.8064614965527916,-2.219843161310942,-2.8482692429088616,-3.0266169518352135
0.943607590628075,-0.1746483454098405,-1.8019219730570677,-2.1921748717807557,-2.8206791438932384,-3.006154818761409
0.8516655440292009,-0.2060339233497314,-1.79515864966884,-2.21180038550373,-2.7758102400698696,-3.021198351596017
0.7561332124808469,-0.2314017809635611,-1.790042942051424,-2.2137379630531826,-2.7314073720797603,-3.0100309753905505
0.6535890734406351,-0.2533751630868293,-1.7856876123739296,-2.213714662222599,-2.685750666376032,-2.9878698862536397
0.5427497293296639,-0.2721438567784477,-1.782115503699184,-2.2129912822234106,-2.6382844818608273,-2.955059377354021
0.5427497293296639,-0.2721438567784477,-1.782115503699184,-2.2129912822234106,-2.6382844818608273,-2.955059377354021
0.5427497293296639,-0.2721438567784477,-1.782115503699184,-2.2129912822234106,-2.6382844818608273,-2.955059377354021
0.5227384355107336,-0.2603298373671395,-1.7834959529812044,-2.2192834981864573,-2.62965281115125,-2.942686996031213
0.5227384355107336,-0.2603298373671395,-1.7834959529812044,-2.2192834981864573,-2.62965281115125,-2.942686996031213
0.4934042795573861,-0.2493865735990247,-1.7847351467619037,-2.2223608097508203,-2.6168671133115584,-2.9238994517640813
0.4934042795573861,-0.2493865735990247,-1.7847351467619037,-2.2223608097508203,-2.6168671133115584,-2.9238994517640813
0.4611568922648379,-0.239393634234592,-1.7858780216038732,-2.224269636408734,-2.6026275205711764,-2.903308705633113
0.4611568922648379,-0.239393634234592,-1.7858780216038732,-2.224269636408734,-2.6026275205711764,-2.903308705633113
0.42863946307531053,-0.2299386976971552,-1.7870088268561672,-2.2247198745668664,-2.58803948959533,-2.88154617863134
0.42863946307531053,-0.2299386976971552,-1.7870088268561672,-2.2247198745668664,-2.58803948959533,-2.88154617863134
0.397204802127999,-0.2208217482281897,-1.7881744953918968,-2.2231724541083997,-2.5736630247921184,-2.8586839303386795
0.397204802127999,-0.2208217482281897,-1.7881744953918968,-2.2231724541083997,-2.5736630247921184,-2.8586839303386795
0.36758536421403853,-0.2119431146218309,-1.7894010759134051,-2.2193116505456185,-2.5598068225917463,-2.8348165003529817
0.36758536421403853,-0.2119431146218309,-1.7894010759134051,-2.2193116505456185,-2.5598068225917463,-2.8348165003529817
0.3401337794768371,-0.2032499613196068,-1.7907050072931896,-2.213007906291266,-2.546632779691518,-2.810068883057426
0.3401337794768371,-0.2032499613196068,-1.7907050072931896,-2.213007906291266,-2.546632779691518,-2.810068883057426
0.3149603899595226,-0.1947194808670826,-1.792098683569855,-2.2042336997686003,-2.534211655392874,-2.784558612260658
0.3149603899595226,-0.1947194808670826,-1.792098683569855,-2.2042336997686003,-2.534211655392874,-2.784558612260658
0.2920260927073466,-0.1863518785588779,-1.7935924068601068,-2.1930054952126903,-2.5225580701675083,-2.758375742853046
0.2920260927073466,-0.1863518785588779,-1.7935924068601068,-2.1930054952126903,-2.5225580701675083,-2.758375742853046
0.27120607488405524,-0.1781657797557969,-1.7951941071692457,-2.179351436872044,-2.511653462034414,-2.731578165839449
0.27120607488405524,-0.1781657797557969,-1.7951941071692457,-2.179351436872044,-2.511653462034414,-2.731578165839449
0.25233271654364353,-0.1701944477610619,-1.7969078913937857,-2.163296322814468,-2.5014613325880024,-2.7041951765509116
0.25233271654364353,-0.1701944477610619,-1.7969078913937857,-2.163296322814468,-2.5014613325880024,-2.7041951765509116
0.23189727089247247,-0.1601132436104033,-1.7993387700308698,-2.1428531457103377,-2.490053037803013,-2.671584196098099
0.23189727089247247,-0.1601132436104033,-1.7993387700308698,-2.1428531457103377,-2.490053037803013,-2.671584196098099
0.21563869498382449,-0.1531976550259639,-1.8011466944554009,-2.1194063549081967,-2.480693252824303,-2.640922644547719
0.21563869498382449,-0.1531976550259639,-1.8011466944554009,-2.1194063549081967,-2.480693252824303,-2.640922644547719
0.20079455420647685,-0.1460327814614562,-1.803245235997214,-2.0953052992943912,-2.47186438172597,-2.610715952742904
0.20079455420647685,-0.1460327814614562,-1.803245235997214,-2.0953052992943912,-2.47186438172597,-2.610715952742904
0.19095414521291243,-0.1415176258124336,-1.8046473536197785,-2.072115430141045,-2.46588895360064,-2.58540382392876
0.19095414521291243,-0.1415176258124336,-1.8046473536197785,-2.072115430141045,-2.46588895360064,-2.58540382392876
0.1795110933636921,-0.1350303039826622,-1.8069329913079288,-2.0463806733457055,-2.458730318475803,-2.556689938589826
0.1795110933636921,-0.1350303039826622,-1.8069329913079288,-2.0463806733457055,-2.458730318475803,-2.556689938589826
0.16829057169948225,-0.1294822191118002,-1.8090058337892092,-2.016734205508345,-2.4515617135260075,-2.5258716739035605
0.16829057169948225,-0.1294822191118002,-1.8090058337892092,-2.016734205508345,-2.4515617135260075,-2.5258716739035605
0.1583038696481398,-0.1247759741978309,-1.810871507382739,-1.9842669013425125,-2.4450917815763553,-2.494223929913989
0.1583038696481398,-0.1247759741978309,-1.810871507382739,-1.9842669013425125,-2.4450917815763553,-2.494223929913989
0.14968307157005167,-0.1208027549359184,-1.81254393450666,-1.9494673578239572,-2.4394719250045664,-2.4621006650923216
0.14968307157005167,-0.1208027549359184,-1.81254393450666,-1.9494673578239572,-2.4394719250045664,-2.4621006650923216
0.14235358111087226,-0.1175809088579265,-1.8139702338059591,-1.9125374161042652,-2.434713108405136,-2.429570205435087
0.14235358111087226,-0.1175809088579265,-1.8139702338059591,-1.9125374161042652,-2.434713108405136,-2.429570205435087
0.13624105627236238,-0.1151556182116007,-1.8150727974371712,-1.8736336958847304,-2.430822083115177,-2.3966577200005283
0.13624105627236238,-0.1151556182116007,-1.8150727974371712,-1.8736336958847304,-2.430822083115177,-2.3966577200005283
0.13129382247364196,-0.1135620522779924,-1.8157694661744228,-1.8329286993048333,-2.427817009548981,-2.363389415581725
0.13129382247364196,-0.1135620522779924,-1.8157694661744228,-1.8329286993048333,-2.427817009548981,-2.363389415581725
0.1274738481749229,-0.1128197181848718,-1.8159788787994289,-1.7906191199186068,-2.4257206812531886,-2.32979447621526
0.1274738481749229,-0.1128197181848718,-1.8159788787994289,-1.7906191199186068,-2.4257206812531886,-2.32979447621526
0.12474974089874857,-0.1129324774352786,-1.8156227116797763,-1.7469258277110526,-2.4245546856286695,-2.2959042483249346
0.12474974089874857,-0.1129324774352786,-1.8156227116797763,-1.7469258277110526,-2.4245546856286695,-2.2959042483249346
0.12309319364623184,-0.1138885190893516,-1.8146282208779672,-1.7020925701347591,-2.424335965395104,-2.2617527962655957
0.12309319364623184,-0.1138885190893516,-1.8146282208779672,-1.7020925701347591,-2.424335965395104,-2.2617527962655957
