theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
1.5333507034022005,0.5534738525115278,-0.3053891022669244,-1.960684779807328,-3.135720477203696,-0.6272522645512058
1.5333507034022005,0.5534738525115278,-0.3053891022669244,-1.960684779807328,-3.135720477203696,-0.6272522645512058
1.5333507034022005,0.5534738525115278,-0.3053891022669244,-1.960684779807328,-3.135720477203696,-0.6272522645512058
1.5231815499461094,0.5496959164521293,-0.3071102905218085,-1.936789352301698,-3.134470223546069,-0.6088974944458841
1.5231815499461094,0.5496959164521293,-0.3071102905218085,-1.936789352301698,-3.134470223546069,-0.6088974944458841
1.5231815499461094,0.5496959164521293,-0.3071102905218085,-1.936789352301698,-3.134470223546069,-0.6088974944458841
1.5113050521849456,0.5476010991256052,-0.3078900274895905,-1.9168377265963348,-3.1332115180689137,-0.5918795080882552
1.5113050521849456,0.5476010991256052,-0.3078900274895905,-1.9168377265963348,-3.1332115180689137,-0.5918795080882552
1.5113050521849456,0.5476010991256052,-0.3078900274895905,-1.9168377265963348,-3.1332115180689137,-0.5918795080882552
1.4976877775616682,0.5478073547958197,-0.3078580444912507,-1.903876213529493,-3.1319468496323046,-0.5787597278725591
1.4976877775616682,0.5478073547958197,-0.3078580444912507,-1.903876213529493,-3.1319468496323046,-0.5787597278725591
1.4976877775616682,0.5478073547958197,-0.3078580444912507,-1.903876213529493,-3.1319468496323046,-0.5787597278725591
1.4821025841158535,0.5508495530492873,-0.3070016241075369,-1.9008374976623448,-3.130606699713467,-0.5719276544796713
1.4821025841158535,0.5508495530492873,-0.3070016241075369,-1.9008374976623448,-3.130606699713467,-0.5719276544796713
1.471650933256844,0.5557519453301717,-0.3052354301889707,-1.9156394338159464,-3.129623148357763,-0.5801556095705505
1.4665419488880975,0.5608109765124439,-0.3026652666128784,-1.946329229766267,-3.129027824444058,-0.6032714444451293
1.4599741785296765,0.565803996395841,-0.2993034450925094,-1.9794835986351071,-3.1281009082428906,-0.628144633437038
1.4533715187695255,0.5707497674294956,-0.29503973548942,-2.014630097163904,-3.1270005303320514,-0.6541615587049241
1.4641493636669296,0.573588563536736,-0.2918383579307554,-2.06616791370241,-3.1293009001503638,-0.6994819316392655
1.4641493636669296,0.573588563536736,-0.2918383579307554,-2.06616791370241,-3.1293009001503638,-0.6994819316392655
1.4521701369948428,0.5745454048028946,-0.2906151152231059,-2.0998282229041214,-3.1264004952394364,-0.731088139077422
1.4521701369948428,0.5745454048028946,-0.2906151152231059,-2.0998282229041214,-3.1264004952394364,-0.731088139077422
1.4521701369948428,0.5745454048028946,-0.2906151152231059,-2.0998282229041214,-3.1264004952394364,-0.731088139077422
1.4388746590021264,0.5747324289815562,-0.2904026224153987,-2.126633642928066,-3.122840924106678,-0.7576699873572841
1.4388746590021264,0.5747324289815562,-0.2904026224153987,-2.126633642928066,-3.122840924106678,-0.7576699873572841
1.4388746590021264,0.5747324289815562,-0.2904026224153987,-2.126633642928066,-3.122840924106678,-0.7576699873572841
1.4245801726514182,0.5743391523631916,-0.291091434231136,-2.1420490131358263,-3.118784682976307,-0.7744045454756882
1.4245801726514182,0.5743391523631916,-0.291091434231136,-2.1420490131358263,-3.118784682976307,-0.7744045454756882
1.4245801726514182,0.5743391523631916,-0.291091434231136,-2.1420490131358263,-3.118784682976307,-0.7744045454756882
1.409416342688311,0.5734867965138438,-0.2925231350776198,-2.1479820282219584,-3.114361197318984,-0.7829311767214846
1.409416342688311,0.5734867965138438,-0.2925231350776198,-2.1479820282219584,-3.114361197318984,-0.7829311767214846
1.409416342688311,0.5734867965138438,-0.2925231350776198,-2.1479820282219584,-3.114361197318984,-0.7829311767214846
1.3935368684790932,0.572231134346731,-0.2945616196004501,-2.145967124770266,-3.109709568566586,-0.7846013853032636
1.3935368684790932,0.572231134346731,-0.2945616196004501,-2.145967124770266,-3.109709568566586,-0.7846013853032636
1.3935368684790932,0.572231134346731,-0.2945616196004501,-2.145967124770266,-3.109709568566586,-0.7846013853032636
1.3770910168891002,0.57057577819419,-0.2971056069835391,-2.13706947368956,-3.104967240675375,-0.7803817117998605
1.3770910168891002,0.57057577819419,-0.2971056069835391,-2.13706947368956,-3.104967240675375,-0.7803817117998605
1.3770910168891002,0.57057577819419,-0.2971056069835391,-2.13706947368956,-3.104967240675375,-0.7803817117998605
1.3602281885400256,0.5684867151826841,-0.3000714504976811,-2.1220068427395247,-3.100269035555836,-0.7709433038613178
1.3602281885400256,0.5684867151826841,-0.3000714504976811,-2.1220068427395247,-3.100269035555836,-0.7709433038613178
1.3602281885400256,0.5684867151826841,-0.3000714504976811,-2.1220068427395247,-3.100269035555836,-0.7709433038613178
1.3430958001858948,0.5659030427662453,-0.3033705979426065,-2.1012992373016526,-3.0957439777288336,-0.7567779534712789
1.3430958001858948,0.5659030427662453,-0.3033705979426065,-2.1012992373016526,-3.0957439777288336,-0.7567779534712789
1.3327230201220284,0.5634325309955829,-0.3061397592782369,-2.0780453744381684,-3.0931886485337867,-0.7392267857353618
1.3327230201220284,0.5634325309955829,-0.3061397592782369,-2.0780453744381684,-3.0931886485337867,-0.7392267857353618
1.320649813948192,0.5605739128875633,-0.308941308939327,-2.0528006420348617,-3.0904455173317404,-0.7202101011309227
1.320649813948192,0.5605739128875633,-0.308941308939327,-2.0528006420348617,-3.0904455173317404,-0.7202101011309227
1.309085964233672,0.5576372209848682,-0.3114163569282301,-2.0273296790262205,-3.0880460515699526,-0.7007314402851271
1.309085964233672,0.5576372209848682,-0.3114163569282301,-2.0273296790262205,-3.0880460515699526,-0.7007314402851271
1.2973501098463902,0.554603309551453,-0.3135836226315113,-2.0020735371403307,-3.0858422103965637,-0.6812959755259336
1.2973501098463902,0.554603309551453,-0.3135836226315113,-2.0020735371403307,-3.0858422103965637,-0.6812959755259336
1.286287129779088,0.5512218300943763,-0.3155920855651961,-1.977738385117879,-3.083970730278428,-0.6629632465311539
1.286287129779088,0.5512218300943763,-0.3155920855651961,-1.977738385117879,-3.083970730278428,-0.6629632465311539
1.2752507502297663,0.5473900854418066,-0.3174060593998106,-1.9520390937230416,-3.0823240605315507,-0.6435454279163535
1.2752507502297663,0.5473900854418066,-0.3174060593998106,-1.9520390937230416,-3.0823240605315507,-0.6435454279163535
1.2644297098628174,0.5430315432654208,-0.318934978902922,-1.924675222857553,-3.080942131525703,-0.6227156922114239
1.2644297098628174,0.5430315432654208,-0.318934978902922,-1.924675222857553,-3.080942131525703,-0.6227156922114239
1.2538287377461732,0.5380627860237714,-0.3200612615741729,-1.8956809276394169,-3.0798320458900843,-0.6004702010195048
1.2538287377461732,0.5380627860237714,-0.3200612615741729,-1.8956809276394169,-3.0798320458900843,-0.6004702010195048
1.2434855626338788,0.5323992374995172,-0.3206362601007063,-1.8651349109025823,-3.07900210577804,-0.5768177742282395
1.23941479704505,0.5271076426002941,-0.3204858144383748,-1.832255894123694,-3.078804527068032,-0.549381345626495
1.234281379985133,0.5218138707906439,-0.3197811904147525,-1.804734830210282,-3.078658993538074,-0.5268075592000866
1.2294079751819555,0.5164320265681871,-0.3185421770064488,-1.7786201020819397,-3.07862734558398,-0.5051774434172167
1.2245820216842251,0.5108706928641066,-0.3167586890016813,-1.7538460299488308,-3.078696125452621,-0.4845185336130809
1.2198449758694132,0.5050676801371257,-0.314398006694524,-1.7299675767082354,-3.0788599004574144,-0.4644127928857152
1.2151960313406207,0.4989761128325156,-0.311415170333454,-1.706822367433322,-3.079113370767971,-0.4446994620917876
1.2106405617256022,0.4925619557068857,-0.3077589184153178,-1.6843443148586832,-3.0794511902409885,-0.4252944905529684
1.207001532391793,0.479908039784036,-0.298987371142738,-1.6365121966719924,-3.0797926278654417,-0.3816476422720559
1.2026598063116956,0.4676231092863884,-0.2887066929312362,-1.599716782741531,-3.080346778367176,-0.3471808930897589
1.1983971684365562,0.4554136616693094,-0.2769502134944267,-1.569149525712482,-3.0810236857635025,-0.317373400992156
1.194146821828028,0.4377107843713291,-0.257344779290613,-1.5314437415872386,-3.081822947168068,-0.2780830320754411
1.1901499036727838,0.4114244323600638,-0.2229364036043231,-1.4899199630051376,-3.0827183068690927,-0.2287513855014517
1.1862468714761996,0.3813153414119933,-0.1762618424075146,-1.466972031282218,-3.083756251432777,-0.189521353699439
1.1824515928769672,0.3472680675232609,-0.1142761928638916,-1.4724643143714995,-3.084890709136531,-0.1673168479696244
1.1787595165086715,0.3144544755326695,-0.0436794768631719,-1.516386332779086,-3.086061293506637,-0.17364103076684
1.1787595165086715,0.3144544755326695,-0.0436794768631719,-1.516386332779086,-3.086061293506637,-0.17364103076684
1.1787595165086715,0.3144544755326695,-0.0436794768631719,-1.516386332779086,-3.086061293506637,-0.17364103076684
1.1757193816235951,0.3390044309767816,-0.0666906578299488,-1.621631417739955,-3.086974184448209,-0.2773510288757967
1.1742791394639729,0.3534037411356,-0.0165782231614181,-1.9059070871429664,-3.087377200327212,-0.4968657873280654
1.1727366809910196,0.3530607035683486,0.0176569185694102,-2.044722195552095,-3.0874119090169865,-0.6017168806496187
1.171109693645646,0.3524066141816164,0.0322217321570424,-2.1115363243481573,-3.087234198129221,-0.6546295424068328
1.169587780911958,0.3513891297656489,0.0497894336599813,-2.188453259310136,-3.0870057414213905,-0.7149873759256505
1.1679989317496675,0.3501332004415206,0.0686091410499865,-2.270827137524507,-3.086678694612988,-0.7797836506249309
1.1663614217374891,0.3488574212010107,0.0865452391407532,-2.3523351235785577,-3.086237975384098,-0.8446176312286274
1.1646760114114867,0.3477517869305077,0.1019227866876747,-2.427649882341886,-3.08567304602826,-0.9056523837252076
1.1629615753662692,0.3468962442122162,0.1141017640502389,-2.494247669872668,-3.0849930204449465,-0.960926161504277
1.1629615753662692,0.3468962442122162,0.1141017640502389,-2.494247669872668,-3.0849930204449465,-0.960926161504277
1.1596411454081894,0.3460726915101532,0.1270069360696468,-2.5896833582063894,-3.083465131556677,-1.0443090439599167
1.1596411454081894,0.3460726915101532,0.1270069360696468,-2.5896833582063894,-3.083465131556677,-1.0443090439599167
1.1562524966283996,0.3455053936330005,0.1372502320689673,-2.6831166360307845,-3.081673002231092,-1.1280859491156146
1.1562524966283996,0.3455053936330005,0.1372502320689673,-2.6831166360307845,-3.081673002231092,-1.1280859491156146
1.152758028535383,0.3452113470954982,0.1436928625589127,-2.768675609677177,-3.0795861003026035,-1.2075150441049916
1.152758028535383,0.3452113470954982,0.1436928625589127,-2.768675609677177,-3.0795861003026035,-1.2075150441049916
1.149210724575378,0.3451063282641122,0.1467196803973151,-2.8463169691911774,-3.077254493041434,-1.2822493402266506
1.149210724575378,0.3451063282641122,0.1467196803973151,-2.8463169691911774,-3.077254493041434,-1.2822493402266506
1.1456185816842082,0.3451063409359031,0.1470224806226586,-2.9178443385254,-3.0747067756746187,-1.3534808903070363
1.1456185816842082,0.3451063409359031,0.1470224806226586,-2.9178443385254,-3.0747067756746187,-1.3534808903070363
1.141172137134716,0.3451647188097991,0.1444002251481473,-3.000445448381156,-3.0713578364233527,-1.4386350733417788
1.141172137134716,0.3451647188097991,0.1444002251481473,-3.000445448381156,-3.0713578364233527,-1.4386350733417788
1.1373496551549231,0.3452128548539626,0.1400928504633421,-3.063606978697139,-3.0682851687056822,-1.5060360958284429
1.1373496551549231,0.3452128548539626,0.1400928504633421,-3.063606978697139,-3.0682851687056822,-1.5060360958284429
1.1373496551549231,0.3452128548539626,0.1400928504633421,-3.063606978697139,-3.0682851687056822,-1.5060360958284429
1.132779734543205,0.345225119814016,0.1325830323073056,-3.1374333528182663,-3.0644780916999417,-1.5873016021808448
1.132779734543205,0.345225119814016,0.1325830323073056,-3.1374333528182663,-3.0644780916999417,-1.5873016021808448
1.1288003910826476,0.3451838482676,0.1247520010341851,-3.14,-3.061004011273912,-1.6526720577206415
1.1288003910826476,0.3451838482676,0.1247520010341851,-3.14,-3.061004011273912,-1.6526720577206415
1.124902966850133,0.3450848421745032,0.1155904504984233,-3.14,-3.05751251485938,-1.7168607057151928
1.124902966850133,0.3450848421745032,0.1155904504984233,-3.14,-3.05751251485938,-1.7168607057151928
1.120933181989905,0.3449262023453131,0.1050608853986209,-3.14,-3.053877724644157,-1.7804290581886628
1.120933181989905,0.3449262023453131,0.1050608853986209,-3.14,-3.053877724644157,-1.7804290581886628
1.116898726259052,0.3447133400760447,0.0932029015305292,-3.14,-3.050121669785565,-1.8436071879446267
1.116898726259052,0.3447133400760447,0.0932029015305292,-3.14,-3.050121669785565,-1.8436071879446267
1.112794264653536,0.3444588827997036,0.0800210196456878,-3.14,-3.0462537020240075,-1.9064506880929888
1.112794264653536,0.3444588827997036,0.0800210196456878,-3.14,-3.0462537020240075,-1.9064506880929888
1.108617998872191,0.3441836645765427,0.0655023785083054,-3.14,-3.0422872324599437,-1.9690034649718424
1.108617998872191,0.3441836645765427,0.0655023785083054,-3.14,-3.0422872324599437,-1.9690034649718424
1.104367467937324,0.3439178145180507,0.0496135244926078,-3.14,-3.038235580973278,-2.03128083067211
1.104367467937324,0.3439178145180507,0.0496135244926078,-3.14,-3.038235580973278,-2.03128083067211
1.1000401845143155,0.3437022633442537,0.0323001617931599,-3.14,-3.0341126031935977,-2.0932738826601662
1.1000401845143155,0.3437022633442537,0.0323001617931599,-3.14,-3.0341126031935977,-2.0932738826601662
1.0956334575338804,0.3435906453073842,0.0134855383505135,-3.14,-3.02993243933812,-2.154946924219425
1.0929687083357873,0.3435772383512706,0.0018186446255965,-3.14,-3.027397990077885,-2.1982167384140268
1.0929687083357873,0.3435772383512706,0.0018186446255965,-3.14,-3.027397990077885,-2.1982167384140268
1.0929687083357873,0.3435772383512706,0.0018186446255965,-3.14,-3.027397990077885,-2.1982167384140268
1.0903524059922989,0.3437466902069517,-0.0182695357686572,-3.14,-3.0248436687679665,-2.221147659817837
1.0903524059922989,0.3437466902069517,-0.0182695357686572,-3.14,-3.0248436687679665,-2.221147659817837
1.0879010711588246,0.3437727308613329,-0.021724724857081,-3.14,-3.02263158915432,-2.2766060303970823
1.0879010711588246,0.3437727308613329,-0.021724724857081,-3.14,-3.02263158915432,-2.2766060303970823
1.0879010711588246,0.3437727308613329,-0.021724724857081,-3.14,-3.02263158915432,-2.2766060303970823
1.083093421990701,0.3437474490853109,-0.0201134009165348,-3.14,-3.0181839533214365,-2.33210326804895
1.083093421990701,0.3437474490853109,-0.0201134009165348,-3.14,-3.0181839533214365,-2.33210326804895
1.083093421990701,0.3437474490853109,-0.0201134009165348,-3.14,-3.0181839533214365,-2.33210326804895
1.078085637834382,0.3436874204767849,-0.0146775830198001,-3.14,-3.013621331618665,-2.3862450453975352
1.078085637834382,0.3436874204767849,-0.0146775830198001,-3.14,-3.013621331618665,-2.3862450453975352
1.078085637834382,0.3436874204767849,-0.0146775830198001,-3.14,-3.013621331618665,-2.3862450453975352
1.0729579199869583,0.3436395420095203,-0.0061594296527932,-3.14,-3.009032547234124,-2.4385518924908878
1.0729579199869583,0.3436395420095203,-0.0061594296527932,-3.14,-3.009032547234124,-2.4385518924908878
1.0729579199869583,0.3436395420095203,-0.0061594296527932,-3.14,-3.009032547234124,-2.4385518924908878
1.067729022712879,0.3436742525060698,0.0047721896783061,-3.14,-3.004450844070917,-2.489282220839564
1.067729022712879,0.3436742525060698,0.0047721896783061,-3.14,-3.004450844070917,-2.489282220839564
1.067729022712879,0.3436742525060698,0.0047721896783061,-3.14,-3.004450844070917,-2.489282220839564
1.0623940983419158,0.3438796322936237,0.0174282611997222,-3.14,-2.999885763631759,-2.538543145922143
1.0623940983419158,0.3438796322936237,0.0174282611997222,-3.14,-2.999885763631759,-2.538543145922143
1.0623940983419158,0.3438796322936237,0.0174282611997222,-3.14,-2.999885763631759,-2.538543145922143
1.0569497588588548,0.3443502067479778,0.0311068709960842,-3.14,-2.995347686293746,-2.5864108303532096
1.0569497588588548,0.3443502067479778,0.0311068709960842,-3.14,-2.995347686293746,-2.5864108303532096
1.0569497588588548,0.3443502067479778,0.0311068709960842,-3.14,-2.995347686293746,-2.5864108303532096
1.0509468538272475,0.3452857968225583,0.0462860903484259,-3.14,-2.99062248682402,-2.645877732936214
1.0509468538272475,0.3452857968225583,0.0462860903484259,-3.14,-2.99062248682402,-2.645877732936214
1.0456782317633446,0.3463934810796512,0.0587764782525713,-3.14,-2.986312888618295,-2.663871163381361
1.0456782317633446,0.3463934810796512,0.0587764782525713,-3.14,-2.986312888618295,-2.663871163381361
1.0417310603778265,0.347657692615417,0.0696940347666119,-3.14,-2.983146752633619,-2.684213708432727
1.0417310603778265,0.347657692615417,0.0696940347666119,-3.14,-2.983146752633619,-2.684213708432727
1.0417310603778265,0.347657692615417,0.0696940347666119,-3.14,-2.983146752633619,-2.684213708432727
1.0373353538118049,0.3491523958282583,0.0795986659548359,-3.14,-2.97975912557318,-2.7164569948674595
1.0373353538118049,0.3491523958282583,0.0795986659548359,-3.14,-2.97975912557318,-2.7164569948674595
1.032932392602889,0.3507019833742814,0.0879057364776073,-3.14,-2.9763727165940206,-2.7371862624364884
1.032932392602889,0.3507019833742814,0.0879057364776073,-3.14,-2.9763727165940206,-2.7371862624364884
1.032932392602889,0.3507019833742814,0.0879057364776073,-3.14,-2.9763727165940206,-2.7371862624364884
1.0280027992636085,0.3526090535507039,0.0956419349007558,-3.14,-2.97289797370122,-2.784606514198287
1.0280027992636085,0.3526090535507039,0.0956419349007558,-3.14,-2.97289797370122,-2.784606514198287
1.022960334488415,0.3545397623545867,0.1019616800996923,-3.14,-2.969267612214088,-2.807779191249762
1.022960334488415,0.3545397623545867,0.1019616800996923,-3.14,-2.969267612214088,-2.807779191249762
1.018747936013611,0.3565313460631391,0.1072606801143186,-3.14,-2.966331143324097,-2.8331729093273865
1.018747936013611,0.3565313460631391,0.1072606801143186,-3.14,-2.966331143324097,-2.8331729093273865
1.0145819143394093,0.3585922036848194,0.1116448190749914,-3.14,-2.963520326854993,-2.8601849072378687
1.0145819143394093,0.3585922036848194,0.1116448190749914,-3.14,-2.963520326854993,-2.8601849072378687
1.010372408202263,0.3607174751091858,0.1151580410582356,-3.14,-2.960780479696314,-2.88871429099283
1.010372408202263,0.3607174751091858,0.1151580410582356,-3.14,-2.960780479696314,-2.88871429099283
1.006107711167424,0.3628953134298107,0.1178188331703161,-3.14,-2.9581138303340357,-2.9187059376803504
1.006107711167424,0.3628953134298107,0.1178188331703161,-3.14,-2.9581138303340357,-2.9187059376803504
1.00178797469008,0.3651077948894767,0.1196342129540696,-3.14,-2.955531819153399,-2.950171702131533
1.00178797469008,0.3651077948894767,0.1196342129540696,-3.14,-2.955531819153399,-2.950171702131533
0.9974144184917836,0.3673309580484648,0.1206087400338426,-3.14,-2.953047647299742,-2.9831676326254795
0.9974144184917836,0.3673309580484648,0.1206087400338426,-3.14,-2.953047647299742,-2.9831676326254795
0.9929877164231632,0.369534692726827,0.1207526155419592,-3.14,-2.9506752611116926,-3.017772054643305
0.9929877164231632,0.369534692726827,0.1207526155419592,-3.14,-2.9506752611116926,-3.017772054643305
