x,y,z
0.18342693237306107,0.5846309548049409,0.9167658983527105
0.1942066645395995,0.5861974299165237,0.9157773171542601
0.2003305025178884,0.5862641315104892,0.9163597453443962
0.2103747473527997,0.5864550737196556,0.9157415657858733
0.22136508123989002,0.5864948984532026,0.9154494182054681
0.23265157858310231,0.5864669520236112,0.9149746104938737
0.24394477672761158,0.5860352301797583,0.9146765815305304
0.25414272300256596,0.5836862601493235,0.9166034091995001
0.2640538196420822,0.580913481452057,0.9189998078206115
0.27381932390076213,0.5779742789469866,0.9215122989807738
0.2834301583220869,0.5748921030258822,0.9241047455674863
0.29286606603071674,0.5716886590882463,0.9267760988369779
0.3021076561015944,0.5683836373088257,0.9295234397321573
0.31113729637766363,0.5649969225687351,0.9323427877122303
0.31993916201123934,0.5615485766158497,0.9352293941220352
0.32849927030982096,0.5580586709449556,0.9381778489404178
0.33680548479676325,0.5545471390955324,0.9411822045792703
0.34484748958646183,0.551033642851369,0.9442361040751744
0.35261673699108065,0.5475374509075509,0.9473329056440537
0.3601063716994216,0.5440773308560147,0.9504657997100558
0.36731113506164526,0.540671456173015,0.9536279168212549
0.3742272531029619,0.5373373295596012,0.9568124257137729
0.3808523118832165,0.5340917232337988,0.9600126210542558
0.3871851237056537,0.5309506360374048,0.9632220005642087
0.39322558746045805,0.5279292666411136,0.9664343314469009
0.3989745460851192,0.5250420017134894,0.9696437062881855
0.40443364375930935,0.5223024176319925,0.9728445888468774
0.4096051850524563,0.5197232941297825,0.9760318503596012
0.41449199783078666,0.517316638170033,0.9792007971465979
0.4190973013265128,0.515093716304722,0.9823471904170066
0.42342458039006176,0.5130650937940441,0.9854672592383215
0.4274774665975698,0.5112406788233139,0.9885577076612075
0.43125962657737155,0.5096297702446536,0.9916157169845943
0.4347746576546972,0.5082411073799475,0.9946389441137466
0.43802599069453546,0.5070829205398344,0.9976255169123776
0.44101679984785047,0.5061629810325803,1.0005740273844566
0.4437499187739784,0.50548864954982,1.0034835234471815
0.44622776281910986,0.5050669219180939,1.0063534999776258
0.4484522565739547,0.5049044712918896,1.0091838897350107
0.4504247662096382,0.505007685932906,1.011975054680725
0.45042476620963884,0.5050076859329157,1.0119750546807345
0.4484522390524697,0.5049031360359573,1.0091825459260406
0.44622771831946306,0.5050642358465404,1.0063508087373583
0.4437498396665821,0.5054846251426909,1.00347950759105
0.4410166805748968,0.5061576569539548,1.0005687339061486
0.4380258278962565,0.5070763596429503,0.9976190147206272
0.43477445018931654,0.5082333945569436,0.9946313217382854
0.4312593754467878,0.5096210101063222,0.9916070802264946
0.42747717479090436,0.511230993197193,0.9885481771660792
0.42342425265749983,0.5130546190336398,0.9854569679750708
0.4190969438962847,0.5150826004087616,0.9823362810503213
0.414491618082639,0.5173050377185262,0.9791894192980981
0.40960479116150067,0.519711371053357,0.9760201577608503
0.4044332443245816,0.5222903358423824,0.9728327363971575
0.3989741497574877,0.5250299236359286,0.9696318470409866
0.3932252025845419,0.5279173497030465,0.9664226135609612
0.38718475799001006,0.530939029181162,0.9632105642666501
0.3808519721119834,0.5340805635316943,0.960001595673194
0.37422694489993075,0.5373267390158424,0.9568019268437776
0.3673108627133922,0.5406615387971966,0.9536180436874239
0.3601061380358116,0.5440681700954926,0.9504566328052211
0.35261654330625425,0.5475291075618622,0.9473245047650101
0.34484733555846486,0.5510261537398436,0.9442285070671708
0.3368053683317924,0.5545405171534812,0.9411754275744957
0.3284991872198145,0.5580529082468099,0.9381718898211643
0.3199391055009621,0.5615436530063606,0.9352242422530369
0.3111372566170462,0.5649928232681914,0.9323384435838138
0.302107620887728,0.5683803806494263,0.9295199449959965
0.2928660247210856,0.5716863268871883,0.9267735655762214
0.28343011132332824,0.5748908481276087,0.9241033509983574
0.27381928166152014,0.5779744412398174,0.921512405269329
0.2640546026957482,0.5809180291265715,0.91900270779665
0.2541586798450454,0.5837031057066784,0.9165749689620144
0.24449365003311144,0.5862745001403463,0.9143453263093279
0.23211097756911026,0.5889366648812298,0.9113127476911023
0.2223738392680873,0.5910784805529463,0.9092804154401268
0.21375822797517297,0.5929287299954358,0.9076528423624932
0.20319612620960567,0.5940670447318386,0.9066853048823063
0.1966922171078962,0.5917032345303765,0.9092483328362928
0.18613908435526402,0.5901796284288596,0.9102198556461779
0.17589056179617563,0.5880827832395272,0.9113099939261925
0.16672677306399594,0.5858814831522745,0.9120417318946435
0.15750435329704787,0.5827084755878958,0.9132025336313208
0.14849110348890435,0.5788860068431799,0.9145721844773408
0.13978729086088748,0.5747075759027537,0.9159170649898116
0.12985627593763704,0.5722828372123265,0.9163924832284326
0.122405566027735,0.5685571429864298,0.9169873112313232
0.11215895749400509,0.5602848063363971,0.9188938627092242
0.10257489110334239,0.5564949608342561,0.9195111613179624
0.09570036728436096,0.5519462651320006,0.9200290816338795
0.08857595512765806,0.5470583508126374,0.9205264792695907
0.0818693532947364,0.5419179092448342,0.9209039062529175
0.07545704219022258,0.5365917570323054,0.9211323594395391
0.0693766818308399,0.5311189638630426,0.9211925890896072
0.06362677080503712,0.525518836979884,0.921073535457225
0.0582121816313014,0.5198029553338068,0.9207667892358748
0.05313568089716526,0.5139786034809511,0.9202643236667126
0.04840033821827313,0.5080517256065386,0.9195574976998948
0.04400937096420807,0.5020278244567964,0.9186367629032792
0.03996637787738727,0.4959122064730838,0.9174917120704084
0.036275421984519905,0.48970980861281,0.9161112819676409
0.032941083686896896,0.48342494411061565,0.9144840096261089
0.029968470295958068,0.47706111652648675,0.9125982873995726
0.027363195095734018,0.47062096371924383,0.9104425864916672
0.02513133717298259,0.4641063199666293,0.9080056363661579
0.02327939254723114,0.4575183517947266,0.9052765601822689
0.021814223692956665,0.45085771960790144,0.9022449744812896
0.020743010976493725,0.4441247292471996,0.8989010652046601
0.020073206811325135,0.4373194527221872,0.8952356531337682
0.019812491636149995,0.4304418092442485,0.8912402615941502
0.019968729838022684,0.42349160487099907,0.8869071990178593
0.020549923082211242,0.41646853242239923,0.8822296695438194
0.021564157829751983,0.40937213426077057,0.8772019268494476
0.02301954283702813,0.40220173023833566,0.8718194904323024
0.024924130850195493,0.394956312487253,0.8660794503991144
0.027285816157017306,0.38763440850025727,0.8599808977143606
0.0301121955757475,0.3802339150498264,0.8535255337565606
0.03341037394840962,0.37275190951715903,0.8467185388821185
0.03666847685372966,0.36804996736738443,0.8367960069139545
0.04168415113808238,0.35821737293506406,0.8314834394376128
0.04574838757091,0.3526293508521746,0.8208393558118751
0.051038431700333745,0.3449020500795178,0.8121854980784305
0.056811192207505516,0.33698147360584957,0.8033802210589269
0.06302326960673159,0.32790660335198446,0.7946140603251968
0.06989950598321291,0.3199991669665191,0.7836740863848108
