theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
1.5484993497479156,0.6941765946075498,-1.2234384357486894,-0.8547960090827206,-3.1174682659493156,-0.2994597055925863
1.5379692443864157,0.6857504394597469,-1.2070661693996405,-0.9148737528198756,-3.1189146645685963,-0.3518066627400785
1.5268913750971662,0.6753155206504599,-1.187812388140947,-0.970485917739462,-3.119911684544612,-0.3988148456111638
1.5152971144888783,0.6630098999061353,-1.1661186855553722,-1.021151257496206,-3.1204703505132168,-0.4403082376674506
1.5032164198870364,0.6489956612816609,-1.1423760770222189,-1.0665693049862184,-3.1206158591818283,-0.47621810954477
1.4906780961339665,0.633441134651493,-1.1169098631915146,-1.1066064622069671,-3.1203848947847614,-0.5065713350902635
1.4777100087302961,0.6165067086401526,-1.089972277306067,-1.1412744503822008,-3.1198231142169064,-0.531475297569275
1.4643392319564468,0.5983348382725732,-1.0617414032978811,-1.170704990773899,-3.1189828930971495,-0.5511011591967349
1.4505921306397402,0.579044127394475,-1.0323245326263104,-1.1951244967522543,-3.1179213659334404,-0.5656675657246953
1.4364943841864468,0.558726902274676,-1.0017642008491965,-1.2148318161258396,-3.1166987474620846,-0.5754266428920318
1.4220709663112472,0.5374495088519105,-0.970045495512564,-1.2301809937622352,-3.1153768897294016,-0.5806536035885118
1.4038614575051858,0.4954530414004414,-0.9080079945118796,-1.22902117309019,-3.1133273910259405,-0.5598384024503124
1.38595815164234,0.4749299917265623,-0.877374080712006,-1.2500891787523165,-3.111872025079703,-0.5712387073157906
1.371794800288994,0.4517827962896166,-0.8427755035987432,-1.2581576298526227,-3.1107668829661774,-0.568238944756687
1.3593824780720674,0.4137923535545251,-0.7848543574834389,-1.2374065708406612,-3.10983396305579,-0.5279091357394486
1.3440129134389192,0.3817612437887104,-0.7346621678617712,-1.2327090141997812,-3.109107115647109,-0.5054769016893284
1.3281771929362767,0.3509448967957344,-0.6851856101189879,-1.2313311814025794,-3.1087023341519053,-0.485886021069359
1.3115514316100496,0.3204520318272721,-0.6348582673879805,-1.230007588293217,-3.108646757840724,-0.4651989578537039
1.2941898203996043,0.2900252226189949,-0.583030285410644,-1.2295548409705213,-3.1089902352968783,-0.4438323145131687
1.2754605391911211,0.2497459384693444,-0.5112978767024126,-1.2296343906932854,-3.1098259824767083,-0.4129795844573829
1.2641732799832952,0.2387650995148738,-0.4910311733829584,-1.235402592232833,-3.1107657085806313,-0.4097922129241095
1.2464868539767486,0.2045832757995934,-0.4259362443509494,-1.2410587599547225,-3.1122563959906815,-0.3849947038094575
1.2271527640923348,0.165644222833222,-0.3476627567206914,-1.2632496209729878,-3.1142590164110437,-0.3683090720432853
1.2076191060642458,0.1149113930153407,-0.2379705395485346,-1.3179828226879795,-3.1165752427684796,-0.3645004679381344
1.1880793420530955,0.0465993433310948,-0.0697466994012545,-1.4644894080011368,-3.118950672892424,-0.4114548862501272
1.1685561737995906,0.0266996564399506,-0.0075334795718055,-1.550942022532941,-3.1204664494137275,-0.4559100182737576
1.1491017546056024,0.0258466021087446,0.0007001706878787,-1.570524094673138,-3.1211929445067703,-0.468405196016799
1.129762716992218,0.0268240384641857,0.0002341501432524,-1.571062587734632,-3.1217190766201144,-0.4687135452001361
1.110577789068035,0.0275985797737311,9.542029430239804e-05,-1.570927267499294,-3.122252543752336,-0.4682125691667361
1.0915857616879703,0.0283954642161347,4.280884619339102e-05,-1.5708687121358451,-3.12280194053953,-0.4676683803300056
1.0728242716688747,0.02921653088666,1.6585098759626356e-05,-1.5708318242056605,-3.1233639236933066,-0.467083401731149
1.0543292187494173,0.0300461305256755,5.221396213004879e-06,-1.570811705932118,-3.1239353258638833,-0.4664796595360266
1.036134625283526,0.0308670252411001,1.0615049964541556e-06,-1.5708021466853423,-3.124512848118787,-0.4658756993002356
1.0182725199390688,0.0316611218318424,-1.1862000471034585e-07,-1.570798172900065,-3.1250931364241143,-0.465288838623197
1.0007728513395335,0.0324102649642786,-2.8333900734446034e-07,-1.5707967511275027,-3.125672819034281,-0.4647362439723627
0.9836634330909386,0.0330967625077959,-1.9915446384239697e-07,-1.5707963401317937,-3.1262485300714107,-0.464235012116046
0.9669699194591432,0.0337036562558128,-1.0466900973074092e-07,-1.5707962672635916,-3.1268169344500683,-0.4638019373152114
0.9507158100319497,0.0342148295281212,-4.6472255642116354e-08,-1.5707962805362643,-3.127374757009733,-0.4634532821594351
0.9349224811639076,0.0346150308249182,-1.802868057274062e-08,-1.5707963023358054,-3.127918814261314,-0.4632046360359757
0.9196092416370063,0.0348898592008683,-6.1339231737979854e-09,-1.5707963163073366,-3.1284460466583512,-0.4630708518741947
0.9047934097042716,0.0350257321382149,-1.810405726665967e-09,-1.5707963230626356,-3.12895354996865,-0.4630660331362093
0.8904904085131524,0.0350098438814147,-4.673910896597988e-10,-1.570796325753196,-3.129438604994522,-0.4632035492073106
0.8767138768383078,0.0348301170685919,-1.3117073722928542e-10,-1.5707963266223717,-3.129898705321232,-0.4634960665101617
0.8634757920860583,0.0344751489390638,-7.226589283148783e-11,-1.5707963268171794,-3.130331583013988,-0.4639555888930692
0.8507866026527986,0.0339341531200326,-6.47439706668306e-11,-1.5707963268176846,-3.1307352323206277,-0.4645935040797125
0.8386553669097383,0.0331968980320037,-5.647844853948795e-11,-1.5707963267886602,-3.1311079315263717,-0.465420634393996
0.8270898963276268,0.0322536429895483,-4.357969356731916e-11,-1.570796326771128,-3.131448263175097,-0.4664472905352713
0.8160969005299341,0.0310950730513966,-3.0291601474648804e-11,-1.5707963267670022,-3.131755132928176,-0.4676833273977664
0.805682132355221,0.0297122336040077,-1.942043919937996e-11,-1.5707963267702878,-3.132027787379855,-0.4691382010363663
0.7958505313056867,0.0280964655680187,-1.1670574353735429e-11,-1.5707963267760343,-3.132265831187666,-0.4708210259644625
0.7866063640479997,0.0262393420143701,-6.630794785113972e-12,-1.5707963267816225,-3.132469243907621,-0.4727406320517696
0.7779533609059732,0.0241326068774796,-3.567218588914629e-12,-1.5707963267860794,-3.1326383969472142,-0.4749056203724837
0.7698948475360865,0.0217681163631311,-1.8044595570052938e-12,-1.5707963267892815,-3.132774071065144,-0.4773244174331607
0.7624338712020848,0.0191377835731765,-8.382798994107462e-13,-1.5707963267914362,-3.1328774748560564,-0.480005327280957
0.755573321261306,0.0162335268103617,-3.3494513633393653e-13,-1.5707963267928229,-3.1329502646623113,-0.4829565810534079
0.7493160436418913,0.013047221986311,-8.876732849305268e-14,-1.5707963267936862,-3.1329945663536565,-0.486186383578527
0.7436649492265319,0.0095706595350613,2.0631690176725664e-14,-1.570796326794209,-3.1330129994103877,-0.4897029566675622
0.7386231161655799,0.0057955062339904,6.137556064652089e-14,-1.5707963267945186,-3.1330087037365666,-0.4935145787614771
0.738623116165579,0.0057955062340583,6.639728105062553e-17,-1.5707963267948963,-3.1330087037365666,-0.4935145787618481
0.7436648662724621,0.0095610463795767,-2.2040473602933332e-14,-1.5707963267956426,-3.1329262179127606,-0.4896991152983392
0.7493158702342586,0.0130272760893363,9.661192892922292e-14,-1.570796326796215,-3.132816072016008,-0.4861754427696411
0.755573049920784,0.0162026448108907,3.6671365671333933e-13,-1.5707963267971672,-3.132676365502068,-0.4829346560615616
0.7624334943326829,0.0190954796513962,9.23438795634438e-13,-1.570796326798709,-3.1325056917433396,-0.4799679093150416
0.7698943573460335,0.0217140244607359,2.004115074825558e-12,-1.570796326801131,-3.132303115937515,-0.477266377362879
0.7779527493929197,0.0240664836900038,3.99927777553553e-12,-1.570796326804773,-3.132068154480768,-0.4748212140525331
0.7866056230532199,0.0261610705859253,7.517177192551469e-12,-1.5707963268099223,-3.1318007551706986,-0.4726235078819957
0.7958496526399172,0.028006059274713,1.3417432590389316e-11,-1.570796326816516,-3.1315012775705102,-0.4706642353899079
0.8056811079963531,0.0296098402611442,2.272411336496311e-11,-1.5707963268235132,-3.1311704728347767,-0.4689342127686977
0.8160957228899535,0.0309809788211376,3.6261493842186194e-11,-1.5707963268277654,-3.1308094622712224,-0.4674240462085922
0.8270885585828762,0.0321282757003211,5.3741711916091186e-11,-1.5707963268225489,-3.130419713895242,-0.4661240815291457
0.8386538633846565,0.0330608294492212,7.227569736639133e-11,-1.5707963267970222,-3.130003016228526,-0.4650243537108542
0.8507849292428427,0.0337880996308492,8.551639180517286e-11,-1.5707963267413274,-3.1295614486044845,-0.4641145370002228
0.8634739467005206,0.0343199700322062,8.926975655579132e-11,-1.5707963266702292,-3.129097347276511,-0.4633838963239217
0.8767118598383741,0.0346668109011423,1.1250724369085848e-10,-1.57079632669455,-3.1286132666857,-0.4628212408070197
0.8904882231150464,0.0348395391158796,3.2418835873517646e-10,-1.5707963271931793,-3.128111935338091,-0.4624148802354227
0.9047910623121935,0.0348496750743427,1.3292179639811164e-09,-1.570796329145573,-3.1275962058728592,-0.4621525853011748
0.9196067420665592,0.0347093949579885,4.859720101684748e-09,-1.5707963345703568,-3.1270689990760796,-0.4620215523270419
0.9349198427153191,0.0344315768828548,1.5104717396329245e-08,-1.5707963464508592,-3.126533241811444,-0.4620083726418765
0.9507130493756888,0.03402983936929,4.0526797334016664e-08,-1.5707963656588515,-3.1259917990958055,-0.4620990053265486
0.9669670563067583,0.0335185708567193,9.403877488165077e-08,-1.5707963773508622,-3.125447400828657,-0.4622787486491037
0.9836604896405565,0.0329129506414866,1.8302539623514267e-07,-1.5707963078339091,-3.1249025639520043,-0.4625321987407024
1.0007698514969943,0.0322289670330339,2.642503087753902e-07,-1.5707959111707888,-3.124359510991223,-0.4628431733636542
1.018269488285092,0.0314834523842737,1.0392116893277473e-07,-1.5707945139694204,-3.1238200858797653,-0.4631945687308974
1.03613158560684,0.0306941832586787,-1.0743356730824722e-06,-1.570790529732288,-3.123285667583165,-0.4635681292350678
1.0543261915976099,0.0298801386064088,-5.328406672144598e-06,-1.570780730982415,-3.122757081484135,-0.4639441998074704
1.0728212698048032,0.0290620444952385,-1.7253540550370465e-05,-1.5707596213092565,-3.1222345090025314,-0.4643018041256324
1.0915827820639254,0.0282632697681383,-4.54922923208482e-05,-1.5707201409583496,-3.121717401205004,-0.4646199547188793
1.1105748018218953,0.0275108002218868,-0.0001031876522827,-1.5706583542487982,-3.1212044194744317,-0.4648818044202633
1.1297596595030917,0.0268353497649606,-0.0002046565967773,-1.5705854231447882,-3.1206934627863623,-0.4650831623901165
1.149098122800207,0.0262694038923344,-0.0003560910182448,-1.5705469439748072,-3.120181886850558,-0.465244465044857
1.1685496121685932,0.0258441545020993,-0.0005440108802033,-1.570643378495495,-3.1196670256332415,-0.4654227032945817
1.1874186650247907,0.0258320352231628,-0.0005738710340094,-1.5737798635836993,-3.119162158782599,-0.4680714869734756
1.2114006916357947,0.0258389837163175,-0.0005740169154435,-1.5713165815977792,-3.1185740496702836,-0.4649423832661202
1.2301417133788186,0.0258509444550313,-0.0005511786615108,-1.5727959805581917,-3.1181408576606064,-0.4658804689011542
1.2466456331457112,0.0245663467820951,0.0082429354160699,-1.597634272392732,-3.1177369652033193,-0.4827342858859428
1.2660475132409734,-0.0119255731642346,0.122478050386422,-1.766531781598464,-3.117539462938757,-0.5732857155240091
1.2756812875749126,-0.0736845091331189,0.2882304040659625,-1.9519515350884704,-3.1184179231934444,-0.6544317104465508
1.293726216358618,-0.1102745990868596,0.3814514445406858,-2.0347409065377224,-3.121500512832228,-0.6800858911827683
1.3112694555865736,-0.1436216210675109,0.4643054250503459,-2.096775997273356,-3.124919524803643,-0.6921898451736633
1.327185535379308,-0.1704633485527031,0.5295988141753627,-2.1348956022277203,-3.1281571751617423,-0.6915283891447005
1.3430232183107838,-0.2011559446853484,0.6025480981189756,-2.1692908687072077,-3.1313203194003214,-0.6833894637870881
1.358510109134543,-0.2327070407030517,0.675674593903662,-2.194330193947749,-3.134230438321123,-0.6666295729139605
1.3736285606305014,-0.2631433552842617,0.7442489091631768,-2.207343570409092,-3.136751782387192,-0.6413280248970837
1.3921163020217544,-0.2822021025553073,0.7859519058322157,-2.208733196670385,-3.139227495538054,-0.619929060259229
1.4056600284991367,-0.3045939973194537,0.8332428197624714,-2.1990909985067812,-3.1405769592803905,-0.585323778219279
1.4237596095548548,-0.3500425333747254,0.9234194033141728,-2.1624413497986987,-3.14145492106366,-0.5038157831311352
1.442205978130893,-0.3702564283781757,0.9614874451218726,-2.1376934051784025,-3.1410067249746407,-0.4611391848288276
1.455307476495837,-0.3904567086766548,0.9977198513713268,-2.100755178699506,-3.1399964105840548,-0.4081235761399199
1.4691028838993045,-0.4102149421688403,1.0313171172083666,-2.055957589227469,-3.1381303235074336,-0.34942274236942
1.482256372731609,-0.4283192715926264,1.0603741847606436,-2.003923274624887,-3.135538725036583,-0.2863528906467283
1.495021172646693,-0.4441892204663906,1.084332987338215,-1.946195778876148,-3.1322128272831784,-0.2204274881423219
1.507307510177285,-0.4574064838431908,1.1030484855909204,-1.8843307519883572,-3.128229516160714,-0.1529260415629461
1.5191008704360225,-0.4677302205530029,1.1167249117016131,-1.8198201994167265,-3.123669353010659,-0.0848947952704097
1.5303710482565018,-0.4750367487300201,1.1257600110810444,-1.7540751154838743,-3.118633088559657,-0.0172257183083011
1.541091406251001,-0.4793010750243354,1.1306728701642847,-1.6883929726717426,-3.113230563020268,0.0493227372521352
1.5512344598726326,-0.480580330187944,1.1320480158633266,-1.623942403146962,-3.1075777923422527,0.1141020894773805
1.5607724210390985,-0.478999042102684,1.130492500470103,-1.5617410806977048,-3.1017928235770893,0.1765685129270309
1.569676754233952,-0.4747320089443518,1.126599499035448,-1.502638936063314,-3.0959927476313434,0.2362811862964667
1.5779180186161375,-0.4679854611596102,1.12091883031096,-1.447310359724987,-3.090291319804629,0.2929002675078935
1.5854657899365583,-0.4589784371327215,1.1139356125155555,-1.3962585574620268,-3.0847972596524675,0.346180512611241
1.5922887017918443,-0.4479265235006646,1.106057617077637,-1.3498309348527129,-3.0796131246333607,0.3959600145643288
1.598354569562685,-0.4350293467311915,1.0976105417442037,-1.308242012640624,-3.0748346656163172,0.4421453740897601
1.603630561112366,-0.4204621988055946,1.0888394252470273,-1.27159958159647,-3.070550564495036,0.4846954442261205
1.608083384353326,-0.4043713812255389,1.079914072894202,-1.239930454328358,-3.0668424577046545,0.5236056059245249
1.611679475585956,-0.386872431654559,1.0709365499770542,-1.2132034583491076,-3.063785155096447,0.5588938606140625
1.6143851850679478,-0.3680503086149083,1.0619492594442548,-1.1913485927343508,-3.0614469722442785,0.5905892970458732
1.6161669645659018,-0.3479607189143913,1.052942619814658,-1.1742722060649926,-3.059890105060284,0.6187229420796233
1.6169915657291627,-0.326631957051681,1.043861770316652,-1.161868590333302,-3.059170986988437,0.6433206909087551
1.6168262593763758,-0.3040668085226317,1.034612013016766,-1.1540286077230786,-3.0593405792522317,0.6643978867673506
1.6156390855522642,-0.2802442150339291,1.025062865785327,-1.1506459882171556,-3.060444552417638,0.6819551147134879
1.6133991434069364,-0.2551205014026613,1.0150506721014627,-1.151621846573276,-3.0625233223274178,0.6959748325565701
1.610076929077692,-0.2286300267777989,1.0043797203842169,-1.156867822169034,-3.065611905179016,0.7064185505574316
1.6056447290816247,-0.2006851570697796,0.99282178648386,-1.1663080672761554,-3.0697395553036637,0.7132243766826218
1.6000770764561967,-0.1711754731962424,0.9801139409532278,-1.1798800957266045,-3.074929145298034,0.7163048690961957
1.5933512773027343,-0.1399661454357569,0.9659543666166868,-1.1975342297816405,-3.08119624190147,0.7155453010567402
1.5854480170516294,-0.1068954387067533,0.9499958226244296,-1.2192309993324408,-3.0885478230740526,0.7108026836831629
1.5775389184694262,-0.066450210744253,0.9286129816754348,-1.3016614077604236,-3.0959726012973667,0.6473529642126832
1.565489317834267,-0.0331086856986697,0.9095607176222468,-1.2847325489852028,-3.1070554988152717,0.6783374441215054
1.5557885284421855,0.0152420582371743,0.879534366487498,-1.3744765281351,-3.1160160391375937,0.6068198949701529
1.5431159097129412,0.0619702470851488,0.846977539179559,-1.4198432460643913,-3.1274736124661815,0.57549912866172
1.5292908675893386,0.1126064979503321,0.8083096421882371,-1.467398203646439,-3.1397460286080867,0.5398446143685244
1.5143207689346145,0.1681738888863691,0.7617057948001914,-1.5184774916280532,-3.14,0.497751412128679
1.4981598573383077,0.2416888948213504,0.6918862937452298,-1.6147729174990444,-3.14,0.4053212863608149
